Timestamp,Age Group ,Gender,Education pursuing currently,Family size,Physical health issues,"If yes, what is your physical health?",Family history of mental health ,Have you ever gone through any mental health problems previously?,"Trouble falling or staying asleep, or sleeping too much?",Feeling bad about yourself - or that you are a failure?,Do you have trouble relaxing your mind?,Are you constantly feeling afraid that something awful might happen?,"Thoughts that you would be better off dead, or of hurting yourself",Which of these factors affect you the most?,What kind of behavior do you observe when you are depressed?,"Did you try to overcome these feelings? If yes, how?","If yes, how did you overcome these depressed feelings?"
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,Yes,Knee Pain,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
2/20/2023 20:05:50,18-22,Female,Bachelors,3,No,,No mental health issues,Yes,More than once a week,More than half the days,No,Rarely,Rarely,"Education, Family, Relatives, Career, Marriage",,No,
